Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Jun 12, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,44,"-3,68,797.64"
"Jun 13, 2019",128,Gardens             ,Branch Cash Deposit,Branch,160,"40,02,139.50"
"Jun 23, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-65,950.58"
"Jun 24, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,622,"-1,83,003.14"
"Jun 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,120,"16,10,045.18"
"Jun 25, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-3,70,620.70"
"Jul 1, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,181","-4,46,835.08"
"Jul 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,40,"-1,71,961.14"
"Jul 8, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,38,"9,73,585.23"
"Jul 9, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,598,"-1,87,537.10"
"Jul 22, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"7,24,894.23"
"Jul 23, 2019",128,Gardens             ,Branch Cash Deposit,Branch,169,"26,64,152.40"
"Jul 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,61,"-2,07,696.23"
"Aug 1, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,33,"-2,06,572.64"
"Aug 1, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,31,"-1,55,558.78"
"Aug 4, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,711","-4,81,362.56"
"Aug 6, 2019",117,Marka               ,Branch Cash Deposit,Branch,118,"11,09,445.64"
"Aug 26, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,784,"-2,63,037.79"
"Aug 26, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,79,"29,75,511.15"
"Aug 28, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,47,"-4,76,076.60"
"Sep 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,338,"-1,03,936.57"
"Sep 3, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,562,"-1,71,775.69"
"Sep 5, 2019",117,Marka               ,Branch Cheque Deposit,Branch,37,"3,65,722.04"
"Sep 9, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,89,"6,86,943.89"
"Sep 17, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,459,"-1,14,546.60"
"Sep 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,55,"-43,898.00"
"Sep 23, 2019",128,Gardens             ,Branch Cash Deposit,Branch,132,"46,69,606.04"
"Oct 8, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-3,37,565.35"
"Oct 10, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,669,"-1,89,228.03"
"Oct 15, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,297,"-69,431.95"
"Oct 22, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"1,82,955.24"
"Oct 28, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,116","-3,95,231.45"
"Nov 4, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,12,"-42,248.78"
"Nov 6, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,17,"-99,698.26"
"Nov 10, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,936,"-2,22,577.00"
"Nov 17, 2019",117,Marka               ,Branch Cheque Deposit,Branch,39,"1,26,358.97"
"Nov 18, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,33,"-1,26,902.72"
"Nov 19, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,467,"-82,158.32"
"Nov 19, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,28,"-1,99,946.49"
"Nov 19, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,71,"12,78,889.40"
"Nov 19, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,17,"-82,605.27"
"Nov 26, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,31,"-3,44,591.76"
"Nov 28, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,55,"2,61,859.30"
"Dec 1, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,69,"-8,61,888.41"
"Dec 2, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,31,"-56,789.10"
"Dec 5, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,39,"-1,12,900.40"
"Dec 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,479","-3,37,582.60"
"Dec 15, 2019",128,Gardens             ,Branch Cash Deposit,Branch,195,"35,84,646.70"
"Dec 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,38,"-3,33,897.10"
"Dec 30, 2019",117,Marka               ,Branch Cash Deposit,Branch,134,"14,67,125.40"
"Dec 31, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,23,"-1,73,033.35"
"Jan 27, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,63,"-1,57,401.53"
"Jan 28, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"4,02,554.34"
"Jan 29, 2019",117,Marka               ,Branch Cash Deposit,Branch,116,"13,93,100.42"
"Jan 29, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,72,"8,02,239.53"
"Feb 20, 2019",117,Marka               ,Branch Cheque Deposit,Branch,31,"79,504.38"
"Feb 25, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,34,"-1,27,221.51"
"Mar 6, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,37,"6,90,398.48"
"Mar 7, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"6,90,718.37"
"Apr 22, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"4,38,206.92"
"Jul 14, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,25,"-1,11,269.53"
"Jul 31, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-2,56,428.70"
"Aug 1, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,105,"19,22,286.07"
"Aug 19, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,31,"1,31,613.04"
"Jan 14, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,34,"1,34,010.75"
"Feb 13, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,50,"2,10,320.80"
"Feb 26, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"10,578.28"
"Jul 3, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,67,"-4,15,257.63"
"Jun 25, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-2,07,961.92"
"Aug 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,25,"-2,36,325.58"
"Sep 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,41,"-2,77,622.35"
"Sep 15, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-77,215.09"
"Sep 16, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,28,"4,59,224.69"
"Sep 29, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,41,"1,63,390.84"
"Oct 13, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"3,965.30"
"Oct 21, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"85,905.48"
"Nov 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,60,"16,55,970.43"
"Nov 24, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,39,"-1,77,119.89"
"Dec 18, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,23,"-45,682.70"
"Nov 13, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-1,38,021.44"
"Nov 28, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,87,"15,92,544.42"
"Mar 27, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,30,"3,37,503.35"
"Dec 1, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,17,"27,375.63"
"Jan 3, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,26,"1,61,217.34"
"Mar 24, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,41,"-45,296.05"
"Aug 8, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"32,058.68"
"Aug 6, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"12,733.43"
"Sep 16, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,26,"-38,036.39"
"Dec 22, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,40,916.98"
"Dec 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,15,"-1,54,685.01"
"Apr 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"32,259.52"
"Oct 3, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,27,"-2,43,437.94"
"Jul 10, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"12,530.32"
"Jan 6, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,616","-4,78,097.24"
"Jan 6, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,159,"23,44,810.00"
"Jan 8, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,236,"-44,216.50"
"Jan 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,98,753.02"
"Jan 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,39,"2,31,179.65"
"Jan 14, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,274,"-61,727.98"
"Jan 16, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,44,"3,16,377.78"
"Jan 20, 2019",117,Marka               ,Branch Cash Deposit,Branch,146,"16,78,570.29"
"Jan 20, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-8,33,834.50"
"Jan 21, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,81,"17,31,680.17"
"Jan 22, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,20,"41,345.77"
"Jan 24, 2019",117,Marka               ,Branch Cash Deposit,Branch,106,"13,67,203.76"
"Jan 31, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,869,"-3,19,524.44"
"Feb 3, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,56,"80,73,139.42"
"Feb 14, 2019",128,Gardens             ,Branch Cash Deposit,Branch,141,"39,13,927.78"
"Feb 14, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,71,"-6,41,561.52"
"Feb 17, 2019",117,Marka               ,Branch Cash Deposit,Branch,145,"20,67,545.99"
"Feb 17, 2019",128,Gardens             ,Branch Cash Deposit,Branch,211,"31,68,460.74"
"Feb 25, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,779,"-2,48,196.74"
"Feb 25, 2019",117,Marka               ,Branch Cheque Deposit,Branch,18,"68,155.03"
"Feb 26, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,34,"-6,60,255.39"
"Feb 27, 2019",117,Marka               ,Branch Cash Deposit,Branch,109,"15,59,488.90"
"Mar 14, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-3,09,384.33"
"Mar 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,34,"1,37,789.89"
"Mar 19, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,28,"-91,964.40"
"Mar 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,133,"14,07,885.45"
"Mar 25, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,59,099.08"
"Mar 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,393,"-1,02,390.73"
"Mar 31, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,64,"-4,43,765.00"
"Apr 1, 2019",128,Gardens             ,Branch Cash Deposit,Branch,162,"45,30,589.33"
"Apr 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,59,"-8,76,599.25"
"Apr 2, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,52,"-4,05,729.12"
"Apr 14, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,40,"-3,14,851.12"
"Apr 16, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,53,"4,48,355.05"
"Apr 25, 2019",128,Gardens             ,Branch Cash Deposit,Branch,182,"76,68,254.24"
"Apr 29, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"10,97,160.06"
"Apr 30, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,676,"-2,32,207.03"
"Apr 30, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,275,"-69,133.18"
"May 13, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,32,"10,41,552.00"
"May 20, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,543,"-1,74,465.20"
"May 21, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,671,"-2,09,790.53"
"May 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,155","-4,38,257.63"
"May 30, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,50,"6,85,359.40"
"Jun 10, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,135,"30,08,779.39"
"Jun 13, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,76,"14,80,189.94"
"Jun 24, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,67,"7,95,752.24"
"Jun 26, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-3,54,130.77"
"Jun 30, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,32,"-1,55,930.34"
"Jul 7, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,533","-8,01,862.16"
"Jul 7, 2019",128,Gardens             ,Branch Cash Deposit,Branch,238,"45,43,607.59"
"Jul 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,30,"-1,53,824.00"
"Jul 17, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,68,"8,41,332.22"
"Jul 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,123,"19,00,260.66"
"Jul 22, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-3,33,466.43"
"Jul 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,14,"-1,40,807.15"
"Jul 24, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,377,"-1,02,710.23"
"Jul 29, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,33,"3,20,786.94"
"Jul 30, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,725,"-2,15,461.67"
"Jul 31, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,327,"-1,05,628.42"
"Jul 31, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,30,"-2,68,551.27"
"Aug 4, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-51,267.32"
"Aug 6, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,67,"-2,70,995.33"
"Aug 27, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,631,"-2,65,046.78"
"Aug 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"1,09,947.64"
"Sep 1, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,029","-3,11,561.11"
"Sep 3, 2019",117,Marka               ,Branch Cheque Deposit,Branch,34,"1,43,795.15"
"Sep 4, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,82,"16,57,715.45"
"Sep 9, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-2,93,504.03"
"Sep 10, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,768,"-2,21,867.73"
"Sep 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,41,"-2,77,669.83"
"Sep 16, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,12,"-63,320.71"
"Sep 16, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"3,43,657.32"
"Sep 30, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,78,"-4,13,051.60"
"Sep 30, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,132,"15,54,512.67"
"Oct 3, 2019",128,Gardens             ,Branch Cash Deposit,Branch,162,"33,89,314.03"
"Oct 6, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,518","-7,77,274.81"
"Oct 15, 2019",128,Gardens             ,Branch Cash Deposit,Branch,156,"40,03,537.69"
"Oct 16, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,32,"-2,99,551.14"
"Oct 21, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,63,"17,67,494.42"
"Oct 23, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,40,"9,67,034.07"
"Oct 31, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,978,"-3,23,792.25"
"Nov 3, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,121,"18,34,266.39"
"Nov 7, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-1,93,321.71"
"Nov 12, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,571,"-1,56,306.37"
"Nov 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,30,"-3,24,978.04"
"Nov 21, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,81,"19,20,347.01"
"Nov 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,25,"-2,44,130.98"
"Nov 25, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,639,"-2,15,788.41"
"Nov 28, 2019",128,Gardens             ,Branch Cash Deposit,Branch,197,"39,15,231.30"
"Dec 8, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,692","-4,68,564.76"
"Dec 9, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,305,"-56,074.26"
"Dec 19, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,557,"-1,81,679.41"
"Jan 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,28,"-1,57,143.29"
"Jan 10, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,28,"-63,146.40"
"Feb 26, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,34,"-1,71,020.18"
"Apr 24, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,29,"1,64,825.11"
"May 12, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,22,"-2,29,309.36"
"May 15, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,20,"-56,356.51"
"May 16, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"11,462.62"
"Jun 24, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,31,"-84,699.48"
"Jan 23, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,15,"41,506.00"
"Feb 17, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,39,"-2,04,957.05"
"Mar 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-58,548.62"
"Mar 24, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,33,"4,39,592.26"
"May 14, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"60,282.20"
"Jul 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-1,84,686.41"
"Aug 21, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,40,"1,62,002.82"
"Feb 7, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,18,"-74,290.56"
"Feb 28, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"33,661.57"
"Mar 3, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,29,"-46,735.17"
"Jul 18, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,39,"1,29,742.34"
"Mar 19, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,29,"-2,10,739.86"
"Jan 9, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-3,65,755.17"
"May 27, 2019",117,Marka               ,Branch Cheque Deposit,Branch,19,"37,557.07"
"Aug 28, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,50,"2,34,488.37"
"Sep 30, 2019",117,Marka               ,Branch Cheque Deposit,Branch,66,"5,45,273.66"
"Oct 13, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,22,"-1,23,233.50"
"Oct 15, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,28,"-1,47,921.61"
"Oct 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,23,"2,33,993.13"
"Oct 30, 2019",117,Marka               ,Branch Cheque Deposit,Branch,40,"1,37,282.58"
"Nov 6, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,46,"-1,52,908.52"
"Nov 6, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,40,537.44"
"Sep 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-1,29,727.62"
"Sep 10, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"22,773.39"
"Nov 14, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"1,94,438.12"
"Mar 6, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,14,"-53,654.01"
"Apr 18, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"61,084.40"
"Apr 4, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"81,127.13"
"Oct 23, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-2,02,316.37"
"Nov 3, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-6,08,025.19"
"Oct 9, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"6,822.28"
"Jul 14, 2019",117,Marka               ,Branch Cheque Deposit,Branch,34,"92,264.05"
"Nov 18, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"2,259.52"
"Jan 2, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,12,"33,948.24"
"Jan 3, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,710,"-2,44,608.04"
"Jan 10, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"18,26,418.28"
"Jan 15, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-2,91,228.61"
"Jan 16, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,67,"6,03,153.75"
"Jan 24, 2019",128,Gardens             ,Branch Cash Deposit,Branch,162,"28,19,034.10"
"Feb 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,92,"22,12,333.40"
"Feb 19, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,29,"-49,468.69"
"Mar 6, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,585,"-1,85,970.76"
"Mar 7, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,40,"-4,14,142.67"
"Mar 7, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-1,85,579.84"
"Mar 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,128,"39,40,638.96"
"Mar 12, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,56,"-4,20,776.42"
"Mar 12, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,91,"19,30,125.06"
"Mar 18, 2019",117,Marka               ,Branch Cash Deposit,Branch,97,"14,51,575.96"
"Mar 21, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,689,"-1,68,221.27"
"Mar 27, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,666,"-2,15,036.56"
"Mar 27, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-2,41,404.80"
"Mar 27, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,85,"6,97,217.97"
"Apr 7, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,19,"-35,869.68"
"Apr 7, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,95,"10,81,647.56"
"Apr 8, 2019",117,Marka               ,Branch Cash Deposit,Branch,123,"14,13,434.66"
"Apr 10, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,556,"-1,81,132.43"
"Apr 15, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,55,"-10,69,294.90"
"Apr 15, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,33,"-33,416.78"
"Apr 17, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-83,473.99"
"Apr 17, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,64,"6,55,159.92"
"Apr 22, 2019",117,Marka               ,Branch Cash Deposit,Branch,91,"13,95,190.50"
"May 12, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,28,"-1,57,337.98"
"May 13, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,10,"-1,13,096.90"
"May 13, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,51,"-3,45,344.30"
"May 26, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,881,"-2,59,809.27"
"May 30, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,274","-5,15,775.19"
"May 30, 2019",117,Marka               ,Branch Cash Deposit,Branch,131,"34,48,285.24"
"Jun 2, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,39,"-1,42,183.17"
"Jun 3, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,46,"-4,93,495.01"
"Jun 12, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,103,"8,54,122.32"
"Jun 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,138,"45,26,568.49"
"Jun 17, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,728,"-2,53,917.72"
"Jun 24, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,28,"-1,66,038.15"
"Jun 25, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,69,"9,76,185.57"
"Jun 27, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,408,"-1,16,234.03"
"Jun 30, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,57,"6,53,358.73"
"Jul 8, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,808,"-2,54,673.01"
"Jul 9, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,75,"9,75,337.78"
"Jul 9, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,26,"4,33,083.80"
"Jul 23, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,278,"-83,002.21"
"Jul 29, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-2,98,415.48"
"Jul 31, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,20,"-1,24,805.62"
"Aug 4, 2019",117,Marka               ,Branch Cash Deposit,Branch,160,"20,95,529.86"
"Aug 8, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,77,"-2,11,316.12"
"Aug 27, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,28,"-1,75,751.28"
"Aug 27, 2019",128,Gardens             ,Branch Cash Deposit,Branch,166,"45,45,413.31"
